transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00046164,2024-08-25 00:00:00,USER_5597,ACC_310678,ACC_560687,274.6,GBP,transfer,completed,2.26,MERCH_2196,Transaction 46163 - Bill payment
TXN_00046165,2024-12-02 00:00:00,USER_4703,ACC_960304,ACC_188488,40.6,USD,transfer,completed,4.38,,Transaction 46164 - ATM withdrawal
TXN_00046166,2024-02-09 00:00:00,USER_8817,ACC_592290,ACC_707496,27.7,USD,deposit,completed,4.18,MERCH_1966,Transaction 46165 - Online purchase
TXN_00046167,2024-03-06 00:00:00,USER_6008,ACC_533002,ACC_924935,11.18,USD,payment,completed,0.45,,Transaction 46166 - ATM withdrawal
TXN_00046168,2024-04-19 00:00:00,USER_8934,ACC_158216,ACC_383523,4.04,GBP,payment,completed,1.25,MERCH_1890,Transaction 46167 - Salary deposit
TXN_00046169,2024-11-06 00:00:00,USER_1201,ACC_595357,ACC_472613,20.8,GBP,withdrawal,completed,2.61,,Transaction 46168 - Online purchase
TXN_00046170,2024-10-01 00:00:00,USER_9276,ACC_594210,ACC_538253,21.38,USD,payment,completed,2.04,MERCH_5248,Transaction 46169 - Online purchase
TXN_00046171,2024-02-13 00:00:00,USER_8763,ACC_445239,ACC_877643,1.11,USD,transfer,completed,1.72,MERCH_1317,Transaction 46170 - ATM withdrawal
TXN_00046172,2024-09-29 00:00:00,USER_8039,ACC_435821,ACC_266129,6.75,EUR,withdrawal,completed,4.85,MERCH_1610,Transaction 46171 - Online purchase
TXN_00046173,2024-10-20 00:00:00,USER_9862,ACC_927001,ACC_949615,114.24,USD,withdrawal,completed,1.7,MERCH_3635,Transaction 46172 - Bank transfer
TXN_00046174,2024-04-24 00:00:00,USER_9978,ACC_544490,ACC_696759,13.64,EUR,payment,completed,2.41,MERCH_3882,Transaction 46173 - Bank transfer
TXN_00046175,2024-11-10 00:00:00,USER_4328,ACC_255829,ACC_631598,0.5,JPY,transfer,completed,1.75,,Transaction 46174 - Salary deposit
TXN_00046176,2024-08-21 00:00:00,USER_9413,ACC_280696,ACC_583087,221.8,USD,transfer,completed,0.62,MERCH_8197,Transaction 46175 - Online purchase
TXN_00046177,2024-11-25 00:00:00,USER_5431,ACC_753587,ACC_551702,5.27,USD,deposit,completed,1.05,,Transaction 46176 - ATM withdrawal
TXN_00046178,2024-11-21 00:00:00,USER_2609,ACC_285872,ACC_861938,9.92,USD,payment,failed,0.36,,Transaction 46177 - Salary deposit
TXN_00046179,2024-03-23 00:00:00,USER_8028,ACC_319108,ACC_330011,98.83,USD,withdrawal,completed,3.74,,Transaction 46178 - Bill payment
TXN_00046180,2024-01-22 00:00:00,USER_8953,ACC_599044,ACC_557525,6.6,USD,transfer,completed,2.98,,Transaction 46179 - Salary deposit
TXN_00046181,2024-05-22 00:00:00,USER_2978,ACC_484746,ACC_260550,1.05,JPY,payment,completed,1.13,MERCH_8439,Transaction 46180 - Salary deposit
TXN_00046182,2024-09-16 00:00:00,USER_6992,ACC_780179,ACC_542443,27.84,GBP,payment,completed,2.91,MERCH_6903,Transaction 46181 - Bank transfer
TXN_00046183,2024-08-31 00:00:00,USER_8168,ACC_279619,ACC_527532,66.37,EUR,transfer,completed,3.25,MERCH_2492,Transaction 46182 - Bill payment
TXN_00046184,2024-04-25 00:00:00,USER_7500,ACC_565963,ACC_303366,9.94,EUR,payment,completed,2.75,,Transaction 46183 - Salary deposit
TXN_00046185,2024-01-20 00:00:00,USER_3363,ACC_598045,ACC_173929,16.71,EUR,payment,completed,0.86,,Transaction 46184 - Bill payment
TXN_00046186,2024-05-20 00:00:00,USER_5953,ACC_743781,ACC_484236,3.42,USD,transfer,completed,2.85,MERCH_6226,Transaction 46185 - Bank transfer
TXN_00046187,2024-07-03 00:00:00,USER_1482,ACC_566333,ACC_632625,4.51,USD,payment,completed,1.81,,Transaction 46186 - Bank transfer
TXN_00046188,2024-02-29 00:00:00,USER_7521,ACC_896468,ACC_522081,12.4,EUR,transfer,completed,4.43,MERCH_6882,Transaction 46187 - Bill payment
TXN_00046189,2024-10-27 00:00:00,USER_5090,ACC_893690,ACC_374841,53.14,USD,deposit,completed,0.5,,Transaction 46188 - Bill payment
TXN_00046190,2024-05-09 00:00:00,USER_4541,ACC_931797,ACC_422284,23.26,USD,payment,pending,3.78,MERCH_2946,Transaction 46189 - Salary deposit
TXN_00046191,2024-06-12 00:00:00,USER_6514,ACC_924636,ACC_435545,92.77,GBP,payment,pending,4.35,,Transaction 46190 - ATM withdrawal
TXN_00046192,2024-06-23 00:00:00,USER_2450,ACC_430314,ACC_861904,239.95,EUR,transfer,completed,3.09,MERCH_4899,Transaction 46191 - Bank transfer
TXN_00046193,2024-09-13 00:00:00,USER_9605,ACC_650748,ACC_896238,75.93,GBP,deposit,completed,2.51,MERCH_1737,Transaction 46192 - Salary deposit
TXN_00046194,2024-07-28 00:00:00,USER_7894,ACC_641044,ACC_703477,1.85,EUR,transfer,completed,4.99,MERCH_6517,Transaction 46193 - Salary deposit
TXN_00046195,2024-09-18 00:00:00,USER_3313,ACC_592121,ACC_927946,13.12,EUR,payment,completed,3.98,MERCH_1751,Transaction 46194 - Bank transfer
TXN_00046196,2024-02-13 00:00:00,USER_7629,ACC_106980,ACC_472104,74.85,USD,payment,completed,2.47,,Transaction 46195 - Bill payment
TXN_00046197,2024-11-26 00:00:00,USER_5238,ACC_554369,ACC_117905,16.79,EUR,withdrawal,completed,1.51,MERCH_8695,Transaction 46196 - Salary deposit
TXN_00046198,2024-08-21 00:00:00,USER_8672,ACC_394953,ACC_574855,1.77,USD,transfer,completed,4.57,,Transaction 46197 - ATM withdrawal
TXN_00046199,2024-04-24 00:00:00,USER_9025,ACC_915550,ACC_844501,8.78,JPY,deposit,completed,2.38,,Transaction 46198 - Bill payment
TXN_00046200,2024-05-23 00:00:00,USER_9996,ACC_425659,ACC_847101,0.66,EUR,payment,completed,0.74,MERCH_6210,Transaction 46199 - Bill payment
TXN_00046201,2024-02-28 00:00:00,USER_1871,ACC_732621,ACC_795046,13.25,USD,transfer,completed,2.44,,Transaction 46200 - Bill payment
TXN_00046202,2024-10-02 00:00:00,USER_4361,ACC_176583,ACC_447632,7.19,JPY,transfer,completed,4.65,MERCH_6193,Transaction 46201 - ATM withdrawal
TXN_00046203,2024-10-11 00:00:00,USER_8135,ACC_880002,ACC_940034,11.69,USD,withdrawal,completed,0.12,MERCH_2497,Transaction 46202 - Bill payment
TXN_00046204,2024-12-17 00:00:00,USER_8463,ACC_847190,ACC_192650,118.18,GBP,payment,completed,2.78,MERCH_4572,Transaction 46203 - Bank transfer
TXN_00046205,2024-01-16 00:00:00,USER_7261,ACC_343670,ACC_433463,2.73,USD,payment,completed,1.56,MERCH_7053,Transaction 46204 - Online purchase
TXN_00046206,2024-09-12 00:00:00,USER_7847,ACC_272772,ACC_191656,6.84,EUR,transfer,completed,4.06,,Transaction 46205 - Salary deposit
TXN_00046207,2024-10-23 00:00:00,USER_2705,ACC_156322,ACC_461479,3.62,USD,deposit,completed,4.53,MERCH_7749,Transaction 46206 - Bank transfer
TXN_00046208,2024-12-02 00:00:00,USER_8490,ACC_923460,ACC_925748,100.18,EUR,payment,completed,1.24,MERCH_9679,Transaction 46207 - Bill payment
TXN_00046209,2024-07-25 00:00:00,USER_8484,ACC_948934,ACC_780127,109.6,USD,deposit,completed,2.85,MERCH_1541,Transaction 46208 - Bill payment
TXN_00046210,2024-06-08 00:00:00,USER_3850,ACC_789166,ACC_308032,34.47,USD,transfer,pending,1.77,MERCH_2749,Transaction 46209 - Bill payment
TXN_00046211,2024-12-12 00:00:00,USER_1995,ACC_980861,ACC_540488,31.89,USD,withdrawal,completed,3.51,,Transaction 46210 - Online purchase
TXN_00046212,2024-01-21 00:00:00,USER_1388,ACC_241324,ACC_117856,3.32,USD,withdrawal,completed,4.41,MERCH_1326,Transaction 46211 - Bank transfer
TXN_00046213,2024-05-06 00:00:00,USER_3726,ACC_862539,ACC_203382,27.08,EUR,payment,completed,0.2,MERCH_8885,Transaction 46212 - Bill payment
TXN_00046214,2024-11-16 00:00:00,USER_4719,ACC_330643,ACC_118198,3.73,USD,transfer,completed,2.5,MERCH_4504,Transaction 46213 - Bill payment
TXN_00046215,2024-11-20 00:00:00,USER_2833,ACC_612636,ACC_415448,21.37,EUR,transfer,completed,4.56,MERCH_8912,Transaction 46214 - Online purchase
TXN_00046216,2024-02-24 00:00:00,USER_4865,ACC_844653,ACC_210154,12.0,USD,transfer,completed,0.34,,Transaction 46215 - Online purchase
TXN_00046217,2024-06-27 00:00:00,USER_1741,ACC_836171,ACC_684189,8.24,EUR,withdrawal,pending,1.23,MERCH_8501,Transaction 46216 - ATM withdrawal
TXN_00046218,2024-09-05 00:00:00,USER_3638,ACC_979144,ACC_400600,20.96,EUR,transfer,pending,2.25,MERCH_1973,Transaction 46217 - Salary deposit
TXN_00046219,2024-06-12 00:00:00,USER_1815,ACC_436766,ACC_111366,55.47,USD,withdrawal,completed,4.95,MERCH_2343,Transaction 46218 - Salary deposit
TXN_00046220,2024-09-18 00:00:00,USER_1359,ACC_771373,ACC_516251,288.06,GBP,deposit,pending,0.39,,Transaction 46219 - ATM withdrawal
TXN_00046221,2024-06-18 00:00:00,USER_2490,ACC_488834,ACC_520589,45.9,USD,transfer,completed,1.24,MERCH_9867,Transaction 46220 - ATM withdrawal
TXN_00046222,2024-11-13 00:00:00,USER_5560,ACC_984940,ACC_720403,612.15,EUR,payment,completed,2.02,MERCH_5854,Transaction 46221 - Bank transfer
TXN_00046223,2024-04-08 00:00:00,USER_6182,ACC_650226,ACC_429074,27.15,USD,transfer,completed,4.54,,Transaction 46222 - Salary deposit
TXN_00046224,2024-10-18 00:00:00,USER_1513,ACC_569688,ACC_389776,291.73,JPY,transfer,pending,0.78,,Transaction 46223 - Bill payment
TXN_00046225,2024-02-24 00:00:00,USER_2272,ACC_511566,ACC_415458,38.6,USD,payment,pending,4.51,,Transaction 46224 - Bill payment
TXN_00046226,2024-10-03 00:00:00,USER_8089,ACC_897186,ACC_429709,28.78,EUR,deposit,completed,4.86,MERCH_5143,Transaction 46225 - ATM withdrawal
TXN_00046227,2024-11-22 00:00:00,USER_3218,ACC_878128,ACC_939760,15.61,GBP,transfer,pending,1.3,MERCH_9148,Transaction 46226 - Online purchase
TXN_00046228,2024-06-15 00:00:00,USER_5625,ACC_579959,ACC_123094,31.46,USD,withdrawal,completed,1.57,MERCH_4927,Transaction 46227 - Online purchase
TXN_00046229,2024-05-02 00:00:00,USER_5867,ACC_504909,ACC_898694,38.37,USD,transfer,completed,1.08,,Transaction 46228 - Bill payment
TXN_00046230,2024-12-04 00:00:00,USER_6051,ACC_114041,ACC_433275,2.4,USD,transfer,completed,1.7,MERCH_5175,Transaction 46229 - Online purchase
TXN_00046231,2024-07-19 00:00:00,USER_1001,ACC_219346,ACC_194348,57.4,EUR,withdrawal,completed,1.37,MERCH_5657,Transaction 46230 - Bank transfer
TXN_00046232,2024-03-12 00:00:00,USER_1439,ACC_568232,ACC_669331,2.17,GBP,transfer,completed,0.67,MERCH_2020,Transaction 46231 - Bill payment
TXN_00046233,2024-01-17 00:00:00,USER_1519,ACC_278493,ACC_725393,57.5,USD,transfer,failed,3.92,,Transaction 46232 - Salary deposit
TXN_00046234,2024-07-04 00:00:00,USER_4735,ACC_757320,ACC_837063,49.32,GBP,deposit,completed,0.67,MERCH_3944,Transaction 46233 - Salary deposit
TXN_00046235,2024-05-22 00:00:00,USER_8665,ACC_833471,ACC_515966,169.33,USD,transfer,completed,3.1,MERCH_4155,Transaction 46234 - Online purchase
TXN_00046236,2024-06-05 00:00:00,USER_3095,ACC_860869,ACC_953561,5.51,USD,transfer,completed,1.7,MERCH_5078,Transaction 46235 - ATM withdrawal
TXN_00046237,2024-11-03 00:00:00,USER_3129,ACC_176839,ACC_489416,4.57,USD,deposit,completed,1.97,MERCH_7937,Transaction 46236 - ATM withdrawal
TXN_00046238,2024-04-07 00:00:00,USER_5968,ACC_744620,ACC_742544,105.73,USD,deposit,completed,4.68,MERCH_1327,Transaction 46237 - ATM withdrawal
TXN_00046239,2024-04-30 00:00:00,USER_8509,ACC_670224,ACC_174674,4.01,JPY,withdrawal,completed,0.61,MERCH_6068,Transaction 46238 - Bank transfer
TXN_00046240,2024-10-25 00:00:00,USER_3641,ACC_260976,ACC_358276,3.46,GBP,transfer,completed,2.28,,Transaction 46239 - Salary deposit
TXN_00046241,2024-04-03 00:00:00,USER_5956,ACC_174855,ACC_242794,27.47,GBP,payment,completed,2.76,MERCH_4525,Transaction 46240 - ATM withdrawal
TXN_00046242,2024-08-17 00:00:00,USER_3462,ACC_696662,ACC_615828,18.73,USD,withdrawal,completed,2.93,,Transaction 46241 - ATM withdrawal
TXN_00046243,2024-02-11 00:00:00,USER_5972,ACC_625198,ACC_638349,25.36,EUR,payment,completed,4.73,MERCH_2117,Transaction 46242 - Bill payment
TXN_00046244,2024-12-11 00:00:00,USER_4677,ACC_313258,ACC_385631,45.0,GBP,transfer,failed,3.72,,Transaction 46243 - Bill payment
TXN_00046245,2024-10-15 00:00:00,USER_1873,ACC_744349,ACC_947932,45.38,USD,withdrawal,completed,1.07,,Transaction 46244 - Online purchase
TXN_00046246,2024-06-10 00:00:00,USER_6768,ACC_557474,ACC_812963,17.87,USD,payment,completed,2.1,,Transaction 46245 - Salary deposit
TXN_00046247,2024-05-08 00:00:00,USER_7554,ACC_929319,ACC_489112,21.59,GBP,transfer,completed,1.87,MERCH_4027,Transaction 46246 - Bank transfer
TXN_00046248,2024-01-16 00:00:00,USER_7835,ACC_234875,ACC_985099,18.17,USD,deposit,failed,2.99,MERCH_8210,Transaction 46247 - Bill payment
TXN_00046249,2024-07-29 00:00:00,USER_1323,ACC_990343,ACC_847443,21.18,EUR,transfer,completed,4.94,MERCH_8587,Transaction 46248 - ATM withdrawal
TXN_00046250,2024-04-26 00:00:00,USER_6222,ACC_190391,ACC_242381,2.51,JPY,payment,completed,4.39,,Transaction 46249 - Salary deposit
TXN_00046251,2024-09-21 00:00:00,USER_9819,ACC_554733,ACC_967515,62.46,JPY,payment,completed,4.91,MERCH_2984,Transaction 46250 - Salary deposit
TXN_00046252,2024-06-09 00:00:00,USER_2012,ACC_457179,ACC_891784,96.89,USD,payment,completed,1.1,MERCH_1215,Transaction 46251 - Salary deposit
TXN_00046253,2024-08-03 00:00:00,USER_3335,ACC_847346,ACC_305826,52.26,JPY,deposit,completed,4.7,MERCH_8590,Transaction 46252 - Bank transfer
TXN_00046254,2024-08-21 00:00:00,USER_4305,ACC_623713,ACC_124175,46.56,USD,transfer,completed,0.27,,Transaction 46253 - Bill payment
TXN_00046255,2024-01-05 00:00:00,USER_1957,ACC_997950,ACC_846621,4.55,USD,transfer,completed,2.16,,Transaction 46254 - Salary deposit
TXN_00046256,2024-03-12 00:00:00,USER_1475,ACC_535370,ACC_947752,2.4,USD,payment,pending,1.46,MERCH_4236,Transaction 46255 - ATM withdrawal
TXN_00046257,2024-01-28 00:00:00,USER_7528,ACC_628143,ACC_321096,69.85,GBP,withdrawal,completed,3.28,MERCH_2068,Transaction 46256 - Online purchase
TXN_00046258,2024-08-27 00:00:00,USER_8624,ACC_856510,ACC_724646,20.96,USD,payment,completed,0.61,MERCH_4458,Transaction 46257 - Bill payment
TXN_00046259,2024-11-21 00:00:00,USER_3830,ACC_641182,ACC_110686,25.9,USD,withdrawal,pending,2.53,,Transaction 46258 - ATM withdrawal
TXN_00046260,2024-02-08 00:00:00,USER_9234,ACC_751379,ACC_499634,27.71,USD,deposit,completed,4.02,,Transaction 46259 - Online purchase
TXN_00046261,2024-06-30 00:00:00,USER_5673,ACC_634863,ACC_640834,29.54,USD,transfer,pending,1.41,,Transaction 46260 - Online purchase
TXN_00046262,2024-04-10 00:00:00,USER_7434,ACC_686108,ACC_103941,52.97,USD,deposit,completed,3.91,MERCH_6254,Transaction 46261 - ATM withdrawal
TXN_00046263,2024-08-22 00:00:00,USER_4285,ACC_882259,ACC_266260,17.41,EUR,payment,failed,0.64,,Transaction 46262 - Online purchase
TXN_00046264,2024-10-13 00:00:00,USER_6414,ACC_792284,ACC_554508,1.15,GBP,deposit,completed,4.79,MERCH_6187,Transaction 46263 - ATM withdrawal
TXN_00046265,2024-12-02 00:00:00,USER_6514,ACC_872483,ACC_799080,56.41,EUR,transfer,completed,3.93,MERCH_5410,Transaction 46264 - Online purchase
TXN_00046266,2024-05-22 00:00:00,USER_6595,ACC_320270,ACC_378517,47.77,USD,payment,completed,3.43,MERCH_7738,Transaction 46265 - Salary deposit
TXN_00046267,2024-04-05 00:00:00,USER_7268,ACC_813892,ACC_896877,2.88,USD,transfer,completed,1.92,,Transaction 46266 - Salary deposit
TXN_00046268,2024-01-29 00:00:00,USER_5148,ACC_802150,ACC_898806,3.49,USD,transfer,completed,4.51,MERCH_7420,Transaction 46267 - Bank transfer
TXN_00046269,2024-12-17 00:00:00,USER_3822,ACC_941271,ACC_729820,75.53,EUR,withdrawal,completed,4.62,,Transaction 46268 - Online purchase
TXN_00046270,2024-06-26 00:00:00,USER_3375,ACC_331210,ACC_950188,107.62,USD,payment,completed,4.89,,Transaction 46269 - ATM withdrawal
TXN_00046271,2024-07-02 00:00:00,USER_7408,ACC_990285,ACC_117744,0.37,USD,payment,completed,1.93,,Transaction 46270 - ATM withdrawal
TXN_00046272,2024-12-15 00:00:00,USER_1022,ACC_569087,ACC_773460,38.91,EUR,transfer,completed,2.55,MERCH_1296,Transaction 46271 - Online purchase
TXN_00046273,2024-11-28 00:00:00,USER_9722,ACC_476150,ACC_496068,14.43,JPY,withdrawal,completed,3.72,MERCH_6265,Transaction 46272 - Online purchase
TXN_00046274,2024-06-27 00:00:00,USER_2882,ACC_569325,ACC_145128,22.45,USD,withdrawal,completed,2.3,MERCH_3798,Transaction 46273 - Online purchase
TXN_00046275,2024-06-21 00:00:00,USER_8329,ACC_886225,ACC_884860,24.46,USD,transfer,completed,4.78,MERCH_6304,Transaction 46274 - Bank transfer
TXN_00046276,2024-04-22 00:00:00,USER_7078,ACC_514706,ACC_408767,6.4,USD,transfer,completed,2.26,MERCH_4361,Transaction 46275 - Bank transfer
TXN_00046277,2024-12-10 00:00:00,USER_8567,ACC_755579,ACC_924773,53.46,EUR,deposit,completed,4.99,MERCH_5284,Transaction 46276 - Online purchase
TXN_00046278,2024-06-12 00:00:00,USER_1060,ACC_182859,ACC_692162,7.15,EUR,withdrawal,completed,1.27,MERCH_8622,Transaction 46277 - Online purchase
TXN_00046279,2024-05-16 00:00:00,USER_2919,ACC_213828,ACC_533589,61.59,USD,transfer,completed,4.17,MERCH_6074,Transaction 46278 - Online purchase
TXN_00046280,2024-05-24 00:00:00,USER_2508,ACC_650949,ACC_458059,85.93,USD,transfer,completed,1.87,MERCH_1366,Transaction 46279 - ATM withdrawal
TXN_00046281,2024-01-19 00:00:00,USER_1067,ACC_280459,ACC_868787,5.43,GBP,payment,completed,0.78,MERCH_2927,Transaction 46280 - Bill payment
TXN_00046282,2024-08-18 00:00:00,USER_9279,ACC_757230,ACC_142988,5.63,USD,deposit,completed,1.44,,Transaction 46281 - Bill payment
TXN_00046283,2024-09-21 00:00:00,USER_1690,ACC_184321,ACC_508948,23.82,GBP,transfer,completed,2.88,,Transaction 46282 - Online purchase
TXN_00046284,2024-12-28 00:00:00,USER_5590,ACC_811395,ACC_542631,191.61,USD,transfer,completed,1.63,MERCH_4763,Transaction 46283 - Online purchase
TXN_00046285,2024-10-30 00:00:00,USER_8491,ACC_107410,ACC_967509,8.26,USD,transfer,completed,1.78,,Transaction 46284 - Bank transfer
TXN_00046286,2024-12-12 00:00:00,USER_5899,ACC_798473,ACC_744016,10.97,GBP,transfer,completed,2.17,,Transaction 46285 - ATM withdrawal
TXN_00046287,2024-07-30 00:00:00,USER_1715,ACC_451397,ACC_498987,32.51,EUR,payment,completed,4.05,MERCH_7243,Transaction 46286 - Online purchase
TXN_00046288,2024-08-21 00:00:00,USER_6816,ACC_745979,ACC_788744,53.79,USD,deposit,completed,2.86,,Transaction 46287 - Bill payment
TXN_00046289,2024-08-27 00:00:00,USER_2428,ACC_620458,ACC_221594,44.28,GBP,transfer,completed,1.39,MERCH_5591,Transaction 46288 - ATM withdrawal
TXN_00046290,2024-12-23 00:00:00,USER_7107,ACC_631697,ACC_696109,21.08,USD,withdrawal,failed,3.89,MERCH_3003,Transaction 46289 - Bank transfer
TXN_00046291,2024-09-14 00:00:00,USER_9524,ACC_171890,ACC_628681,12.7,EUR,withdrawal,completed,1.03,,Transaction 46290 - Salary deposit
TXN_00046292,2024-09-26 00:00:00,USER_5624,ACC_431192,ACC_226171,33.04,USD,payment,completed,3.68,MERCH_9400,Transaction 46291 - Salary deposit
TXN_00046293,2024-10-02 00:00:00,USER_9471,ACC_962030,ACC_130182,0.17,EUR,transfer,completed,4.99,MERCH_4473,Transaction 46292 - ATM withdrawal
TXN_00046294,2024-10-27 00:00:00,USER_9565,ACC_957578,ACC_193892,331.58,USD,payment,pending,2.19,MERCH_4092,Transaction 46293 - Bill payment
TXN_00046295,2024-03-25 00:00:00,USER_9310,ACC_332785,ACC_509666,15.2,JPY,payment,completed,1.21,MERCH_3983,Transaction 46294 - ATM withdrawal
TXN_00046296,2024-11-25 00:00:00,USER_3129,ACC_966560,ACC_688311,26.4,GBP,withdrawal,completed,3.7,MERCH_9629,Transaction 46295 - ATM withdrawal
TXN_00046297,2024-03-10 00:00:00,USER_7110,ACC_632978,ACC_288003,468.28,USD,transfer,completed,4.54,MERCH_8129,Transaction 46296 - Bill payment
TXN_00046298,2024-02-24 00:00:00,USER_9299,ACC_863113,ACC_326309,6.61,GBP,withdrawal,pending,3.0,,Transaction 46297 - Online purchase
TXN_00046299,2024-01-17 00:00:00,USER_2128,ACC_889843,ACC_327874,663.93,USD,transfer,completed,0.41,,Transaction 46298 - Salary deposit
TXN_00046300,2024-01-20 00:00:00,USER_4030,ACC_878845,ACC_367557,60.92,EUR,transfer,failed,1.99,MERCH_8226,Transaction 46299 - Bank transfer
TXN_00046301,2024-08-21 00:00:00,USER_1938,ACC_276850,ACC_892465,39.24,GBP,transfer,failed,0.62,MERCH_4957,Transaction 46300 - ATM withdrawal
TXN_00046302,2024-03-12 00:00:00,USER_4057,ACC_489588,ACC_609292,52.76,EUR,transfer,completed,0.91,MERCH_7145,Transaction 46301 - Bill payment
TXN_00046303,2024-12-13 00:00:00,USER_8655,ACC_967215,ACC_246504,5.68,USD,deposit,completed,2.56,MERCH_9021,Transaction 46302 - Online purchase
TXN_00046304,2024-12-07 00:00:00,USER_3682,ACC_431125,ACC_143908,1.69,EUR,withdrawal,completed,2.14,,Transaction 46303 - Bank transfer
TXN_00046305,2024-01-05 00:00:00,USER_6358,ACC_335686,ACC_373844,3.42,USD,transfer,completed,0.14,MERCH_9154,Transaction 46304 - Bank transfer
TXN_00046306,2024-05-21 00:00:00,USER_9306,ACC_369124,ACC_290354,102.63,EUR,payment,completed,3.24,MERCH_8722,Transaction 46305 - ATM withdrawal
TXN_00046307,2024-01-12 00:00:00,USER_3004,ACC_911665,ACC_273809,4.94,USD,transfer,completed,3.89,,Transaction 46306 - Salary deposit
TXN_00046308,2024-11-12 00:00:00,USER_2191,ACC_528291,ACC_505781,1.68,GBP,transfer,completed,3.31,MERCH_4597,Transaction 46307 - Bank transfer
TXN_00046309,2024-06-07 00:00:00,USER_5529,ACC_920849,ACC_806200,17.83,JPY,deposit,completed,2.36,,Transaction 46308 - ATM withdrawal
TXN_00046310,2024-09-10 00:00:00,USER_2736,ACC_184655,ACC_462912,47.56,USD,transfer,completed,4.1,MERCH_5487,Transaction 46309 - Salary deposit
TXN_00046311,2024-02-04 00:00:00,USER_8041,ACC_763963,ACC_339216,21.28,GBP,transfer,failed,2.16,,Transaction 46310 - Bank transfer
TXN_00046312,2024-03-04 00:00:00,USER_9427,ACC_551753,ACC_199109,49.88,GBP,transfer,completed,2.54,MERCH_8514,Transaction 46311 - Bank transfer
TXN_00046313,2024-03-29 00:00:00,USER_6570,ACC_719273,ACC_921540,113.58,USD,withdrawal,completed,4.36,MERCH_2432,Transaction 46312 - Salary deposit
