transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00034446,2024-06-28 00:00:00,USER_6804,ACC_357400,ACC_227348,38.72,EUR,deposit,completed,3.59,,Transaction 34445 - Salary deposit
TXN_00034447,2024-06-27 00:00:00,USER_6145,ACC_696078,ACC_808324,12.06,GBP,deposit,completed,2.54,MERCH_5093,Transaction 34446 - Online purchase
TXN_00034448,2024-05-29 00:00:00,USER_5325,ACC_120541,ACC_477860,5.41,EUR,transfer,completed,0.64,,Transaction 34447 - Online purchase
TXN_00034449,2024-06-24 00:00:00,USER_9050,ACC_816266,ACC_944687,25.19,EUR,transfer,completed,1.69,MERCH_9949,Transaction 34448 - Online purchase
TXN_00034450,2024-02-11 00:00:00,USER_1832,ACC_365589,ACC_881575,31.0,EUR,withdrawal,completed,0.99,MERCH_4211,Transaction 34449 - Bill payment
TXN_00034451,2024-05-12 00:00:00,USER_1911,ACC_919457,ACC_517564,141.56,USD,transfer,completed,2.06,MERCH_2465,Transaction 34450 - Online purchase
TXN_00034452,2024-11-19 00:00:00,USER_7815,ACC_216335,ACC_880408,453.24,USD,payment,completed,4.49,,Transaction 34451 - Online purchase
TXN_00034453,2024-08-08 00:00:00,USER_9670,ACC_326279,ACC_242805,184.11,GBP,payment,completed,0.23,MERCH_5767,Transaction 34452 - Salary deposit
TXN_00034454,2024-01-21 00:00:00,USER_8940,ACC_777259,ACC_711366,1.42,USD,withdrawal,completed,3.74,,Transaction 34453 - ATM withdrawal
TXN_00034455,2024-11-05 00:00:00,USER_4876,ACC_223356,ACC_744275,10.07,EUR,deposit,completed,3.83,,Transaction 34454 - ATM withdrawal
TXN_00034456,2024-11-16 00:00:00,USER_1074,ACC_285468,ACC_313187,33.24,JPY,transfer,completed,2.49,MERCH_8682,Transaction 34455 - ATM withdrawal
TXN_00034457,2024-02-11 00:00:00,USER_3302,ACC_241960,ACC_687288,11.02,USD,deposit,completed,4.31,,Transaction 34456 - Salary deposit
TXN_00034458,2024-10-26 00:00:00,USER_7837,ACC_828287,ACC_108772,18.81,EUR,withdrawal,completed,2.81,,Transaction 34457 - ATM withdrawal
TXN_00034459,2024-04-28 00:00:00,USER_3117,ACC_394343,ACC_111286,0.8,JPY,transfer,completed,1.8,MERCH_5727,Transaction 34458 - Bank transfer
TXN_00034460,2024-06-14 00:00:00,USER_1407,ACC_514259,ACC_725887,79.15,USD,payment,completed,4.17,MERCH_9230,Transaction 34459 - ATM withdrawal
TXN_00034461,2024-02-18 00:00:00,USER_6657,ACC_200349,ACC_173373,1.21,EUR,payment,completed,3.24,MERCH_5757,Transaction 34460 - Salary deposit
TXN_00034462,2024-02-10 00:00:00,USER_7692,ACC_591559,ACC_478047,1.9,USD,transfer,completed,0.53,MERCH_4121,Transaction 34461 - Bill payment
TXN_00034463,2024-09-01 00:00:00,USER_5035,ACC_401173,ACC_959722,4.38,USD,withdrawal,completed,1.41,,Transaction 34462 - Bank transfer
TXN_00034464,2024-12-06 00:00:00,USER_4810,ACC_856414,ACC_131816,17.35,EUR,deposit,completed,3.32,MERCH_3262,Transaction 34463 - Salary deposit
TXN_00034465,2024-06-04 00:00:00,USER_7406,ACC_522915,ACC_984144,1.76,GBP,transfer,completed,4.98,,Transaction 34464 - Salary deposit
TXN_00034466,2024-06-25 00:00:00,USER_5243,ACC_864562,ACC_485115,4.09,JPY,withdrawal,completed,2.45,,Transaction 34465 - Online purchase
TXN_00034467,2024-07-02 00:00:00,USER_1785,ACC_741910,ACC_200442,112.55,EUR,withdrawal,completed,0.74,MERCH_9769,Transaction 34466 - ATM withdrawal
TXN_00034468,2024-06-09 00:00:00,USER_8413,ACC_859593,ACC_585567,16.97,GBP,transfer,completed,2.1,,Transaction 34467 - Bill payment
TXN_00034469,2024-12-16 00:00:00,USER_7686,ACC_822425,ACC_976321,38.49,EUR,payment,completed,1.58,,Transaction 34468 - Online purchase
TXN_00034470,2024-04-22 00:00:00,USER_3402,ACC_549725,ACC_712011,3.14,USD,transfer,completed,2.56,,Transaction 34469 - Bank transfer
TXN_00034471,2024-12-18 00:00:00,USER_9907,ACC_599025,ACC_629966,18.53,USD,transfer,completed,4.37,MERCH_7830,Transaction 34470 - Online purchase
TXN_00034472,2024-08-20 00:00:00,USER_3637,ACC_195996,ACC_694485,16.38,EUR,transfer,completed,2.5,,Transaction 34471 - ATM withdrawal
TXN_00034473,2024-12-23 00:00:00,USER_8262,ACC_955405,ACC_223551,6.09,USD,withdrawal,completed,2.64,MERCH_8202,Transaction 34472 - Salary deposit
TXN_00034474,2024-01-17 00:00:00,USER_2395,ACC_975721,ACC_284489,18.6,GBP,deposit,completed,1.48,,Transaction 34473 - Online purchase
TXN_00034475,2024-08-01 00:00:00,USER_3609,ACC_539913,ACC_847992,1.18,USD,transfer,completed,2.48,,Transaction 34474 - Online purchase
TXN_00034476,2024-03-10 00:00:00,USER_3887,ACC_115838,ACC_359898,38.78,USD,payment,completed,4.92,MERCH_1166,Transaction 34475 - Bank transfer
TXN_00034477,2024-08-30 00:00:00,USER_7720,ACC_315465,ACC_899650,11.03,GBP,payment,completed,0.27,,Transaction 34476 - Bank transfer
TXN_00034478,2024-04-05 00:00:00,USER_5009,ACC_827454,ACC_126034,13.66,USD,transfer,pending,3.0,,Transaction 34477 - Bank transfer
TXN_00034479,2024-10-05 00:00:00,USER_3011,ACC_447555,ACC_135921,72.07,USD,transfer,completed,2.66,MERCH_6104,Transaction 34478 - Online purchase
TXN_00034480,2024-02-25 00:00:00,USER_1321,ACC_547898,ACC_340379,38.4,USD,transfer,completed,3.93,MERCH_9348,Transaction 34479 - Bank transfer
TXN_00034481,2024-07-31 00:00:00,USER_7650,ACC_714330,ACC_127744,12.46,USD,transfer,pending,0.87,MERCH_1242,Transaction 34480 - Online purchase
TXN_00034482,2024-08-21 00:00:00,USER_9946,ACC_535110,ACC_473781,3.76,JPY,transfer,completed,3.88,,Transaction 34481 - Salary deposit
TXN_00034483,2024-04-12 00:00:00,USER_8466,ACC_525046,ACC_521338,147.38,EUR,payment,completed,3.72,,Transaction 34482 - Salary deposit
TXN_00034484,2024-05-06 00:00:00,USER_3824,ACC_189271,ACC_846373,2.69,EUR,payment,completed,4.98,,Transaction 34483 - Online purchase
TXN_00034485,2024-08-14 00:00:00,USER_7125,ACC_859315,ACC_124264,51.63,GBP,deposit,completed,1.05,,Transaction 34484 - Bank transfer
TXN_00034486,2024-05-08 00:00:00,USER_5911,ACC_453448,ACC_670527,1.83,USD,withdrawal,completed,1.24,,Transaction 34485 - ATM withdrawal
TXN_00034487,2024-07-16 00:00:00,USER_1762,ACC_404243,ACC_390187,79.58,EUR,transfer,completed,4.93,,Transaction 34486 - Bill payment
TXN_00034488,2024-02-18 00:00:00,USER_8208,ACC_517388,ACC_628818,91.46,USD,payment,completed,0.84,,Transaction 34487 - Online purchase
TXN_00034489,2024-03-12 00:00:00,USER_9075,ACC_235654,ACC_381104,1.14,USD,payment,completed,3.84,MERCH_4526,Transaction 34488 - Salary deposit
TXN_00034490,2024-02-14 00:00:00,USER_5134,ACC_272998,ACC_826247,39.41,USD,payment,completed,4.38,MERCH_3575,Transaction 34489 - Bank transfer
TXN_00034491,2024-12-07 00:00:00,USER_9830,ACC_641456,ACC_392015,34.8,JPY,transfer,completed,1.31,,Transaction 34490 - Bank transfer
TXN_00034492,2024-06-11 00:00:00,USER_9682,ACC_659845,ACC_743335,57.66,USD,transfer,completed,4.71,MERCH_3296,Transaction 34491 - Bill payment
TXN_00034493,2024-08-31 00:00:00,USER_2202,ACC_453911,ACC_974415,34.74,USD,payment,completed,4.15,MERCH_3557,Transaction 34492 - Salary deposit
TXN_00034494,2024-07-10 00:00:00,USER_7806,ACC_822684,ACC_886223,4.74,GBP,transfer,completed,4.98,,Transaction 34493 - Bill payment
TXN_00034495,2024-08-04 00:00:00,USER_9318,ACC_942069,ACC_854793,14.5,USD,deposit,completed,1.01,MERCH_4828,Transaction 34494 - Bank transfer
TXN_00034496,2024-03-26 00:00:00,USER_3485,ACC_227164,ACC_356217,243.95,USD,transfer,completed,4.74,MERCH_1159,Transaction 34495 - Bank transfer
TXN_00034497,2024-08-05 00:00:00,USER_1172,ACC_421733,ACC_119253,3.81,USD,deposit,completed,3.77,MERCH_9659,Transaction 34496 - Bill payment
TXN_00034498,2024-05-11 00:00:00,USER_5569,ACC_912350,ACC_663620,32.6,GBP,withdrawal,completed,0.77,MERCH_5538,Transaction 34497 - Salary deposit
TXN_00034499,2024-02-21 00:00:00,USER_4537,ACC_967395,ACC_595001,112.94,USD,transfer,completed,1.06,MERCH_9708,Transaction 34498 - Bill payment
TXN_00034500,2024-03-29 00:00:00,USER_3675,ACC_199322,ACC_381914,4.54,USD,transfer,completed,1.69,,Transaction 34499 - Bank transfer
TXN_00034501,2024-08-05 00:00:00,USER_9501,ACC_275746,ACC_845405,2.4,USD,payment,completed,4.23,MERCH_3567,Transaction 34500 - Salary deposit
TXN_00034502,2024-01-15 00:00:00,USER_2501,ACC_735993,ACC_427850,3.01,USD,payment,completed,0.1,,Transaction 34501 - Bill payment
TXN_00034503,2024-09-20 00:00:00,USER_3211,ACC_878360,ACC_113600,36.32,USD,transfer,completed,0.91,,Transaction 34502 - Bank transfer
TXN_00034504,2024-05-11 00:00:00,USER_8564,ACC_263679,ACC_554260,2.97,USD,transfer,completed,1.93,,Transaction 34503 - Salary deposit
TXN_00034505,2024-09-26 00:00:00,USER_8951,ACC_583688,ACC_295657,16.39,JPY,deposit,completed,1.71,MERCH_4113,Transaction 34504 - Salary deposit
TXN_00034506,2024-03-01 00:00:00,USER_4570,ACC_947540,ACC_105569,157.1,EUR,transfer,completed,0.94,MERCH_4452,Transaction 34505 - Salary deposit
TXN_00034507,2024-09-18 00:00:00,USER_2853,ACC_481310,ACC_771447,18.6,GBP,deposit,completed,1.73,,Transaction 34506 - Bill payment
TXN_00034508,2024-12-01 00:00:00,USER_8459,ACC_499334,ACC_500656,6.25,USD,transfer,completed,0.91,MERCH_8435,Transaction 34507 - ATM withdrawal
TXN_00034509,2024-08-14 00:00:00,USER_8599,ACC_489405,ACC_587073,24.24,GBP,payment,pending,3.81,,Transaction 34508 - ATM withdrawal
TXN_00034510,2024-07-19 00:00:00,USER_5850,ACC_564094,ACC_358163,18.12,USD,payment,completed,3.68,MERCH_9202,Transaction 34509 - ATM withdrawal
TXN_00034511,2024-03-22 00:00:00,USER_3757,ACC_205597,ACC_480458,39.61,JPY,withdrawal,completed,1.73,MERCH_8512,Transaction 34510 - Online purchase
TXN_00034512,2024-01-08 00:00:00,USER_8887,ACC_959952,ACC_306797,227.86,EUR,deposit,completed,0.15,,Transaction 34511 - Online purchase
TXN_00034513,2024-10-28 00:00:00,USER_9783,ACC_183482,ACC_112232,36.42,USD,payment,completed,4.66,MERCH_9677,Transaction 34512 - Bank transfer
TXN_00034514,2024-11-14 00:00:00,USER_5339,ACC_750758,ACC_736736,424.4,JPY,payment,completed,1.9,,Transaction 34513 - Bank transfer
TXN_00034515,2024-01-31 00:00:00,USER_4101,ACC_957714,ACC_658963,39.76,USD,withdrawal,completed,0.49,MERCH_2825,Transaction 34514 - Online purchase
TXN_00034516,2024-08-05 00:00:00,USER_8834,ACC_736373,ACC_987044,6.35,EUR,transfer,completed,1.98,,Transaction 34515 - ATM withdrawal
TXN_00034517,2024-10-19 00:00:00,USER_9923,ACC_923272,ACC_120709,621.7,USD,transfer,completed,2.86,MERCH_6203,Transaction 34516 - ATM withdrawal
TXN_00034518,2024-04-29 00:00:00,USER_8707,ACC_468821,ACC_734399,16.66,EUR,transfer,completed,1.13,MERCH_4754,Transaction 34517 - Bill payment
TXN_00034519,2024-02-12 00:00:00,USER_3622,ACC_664280,ACC_809226,4.13,USD,transfer,pending,3.32,MERCH_1586,Transaction 34518 - Bank transfer
TXN_00034520,2024-11-04 00:00:00,USER_5423,ACC_579996,ACC_427106,655.63,USD,payment,completed,3.66,MERCH_5258,Transaction 34519 - ATM withdrawal
TXN_00034521,2024-08-08 00:00:00,USER_3270,ACC_800055,ACC_764923,6.69,USD,payment,pending,0.36,MERCH_7359,Transaction 34520 - Salary deposit
TXN_00034522,2024-05-03 00:00:00,USER_8556,ACC_721607,ACC_376152,6.31,GBP,transfer,completed,0.99,,Transaction 34521 - ATM withdrawal
TXN_00034523,2024-01-11 00:00:00,USER_6723,ACC_149618,ACC_244935,8.78,JPY,withdrawal,completed,1.55,,Transaction 34522 - Online purchase
TXN_00034524,2024-04-30 00:00:00,USER_9210,ACC_185773,ACC_543395,25.71,EUR,payment,completed,3.89,,Transaction 34523 - Bill payment
TXN_00034525,2024-11-12 00:00:00,USER_2324,ACC_313776,ACC_204677,81.15,GBP,withdrawal,completed,4.18,MERCH_1246,Transaction 34524 - Bank transfer
TXN_00034526,2024-11-02 00:00:00,USER_5469,ACC_306155,ACC_880929,0.38,USD,payment,completed,1.37,MERCH_3379,Transaction 34525 - Bill payment
TXN_00034527,2024-06-21 00:00:00,USER_1409,ACC_762478,ACC_452708,80.62,USD,deposit,completed,0.19,MERCH_4697,Transaction 34526 - Online purchase
TXN_00034528,2024-02-07 00:00:00,USER_7263,ACC_466342,ACC_349076,8.74,EUR,withdrawal,completed,1.65,MERCH_1541,Transaction 34527 - ATM withdrawal
TXN_00034529,2024-08-11 00:00:00,USER_6368,ACC_769492,ACC_173578,10.81,EUR,payment,completed,0.84,,Transaction 34528 - Bank transfer
TXN_00034530,2024-09-09 00:00:00,USER_1939,ACC_158352,ACC_361754,263.17,USD,withdrawal,completed,0.56,MERCH_3714,Transaction 34529 - ATM withdrawal
TXN_00034531,2024-01-31 00:00:00,USER_6431,ACC_520034,ACC_163741,27.66,JPY,payment,completed,2.7,MERCH_4945,Transaction 34530 - ATM withdrawal
TXN_00034532,2024-06-08 00:00:00,USER_9946,ACC_592006,ACC_299430,39.31,USD,transfer,completed,0.25,MERCH_4774,Transaction 34531 - Salary deposit
TXN_00034533,2024-06-20 00:00:00,USER_1131,ACC_628143,ACC_146484,18.67,GBP,transfer,completed,3.87,MERCH_2986,Transaction 34532 - Bill payment
TXN_00034534,2024-01-17 00:00:00,USER_7057,ACC_829671,ACC_698962,63.15,USD,transfer,completed,4.28,MERCH_4518,Transaction 34533 - Bill payment
TXN_00034535,2024-12-30 00:00:00,USER_4512,ACC_516548,ACC_624288,227.47,USD,transfer,completed,2.84,MERCH_5162,Transaction 34534 - Bill payment
TXN_00034536,2024-06-17 00:00:00,USER_2761,ACC_389053,ACC_786049,0.49,EUR,transfer,completed,2.31,MERCH_8334,Transaction 34535 - Bill payment
TXN_00034537,2024-11-11 00:00:00,USER_8006,ACC_818810,ACC_424599,102.2,USD,transfer,failed,1.5,MERCH_5610,Transaction 34536 - Online purchase
TXN_00034538,2024-10-29 00:00:00,USER_5878,ACC_796586,ACC_610376,204.5,JPY,payment,completed,3.25,MERCH_9419,Transaction 34537 - Bank transfer
TXN_00034539,2024-10-03 00:00:00,USER_8228,ACC_915295,ACC_601823,42.59,EUR,transfer,completed,0.94,,Transaction 34538 - Bank transfer
TXN_00034540,2024-03-14 00:00:00,USER_1777,ACC_902887,ACC_832615,7.27,EUR,withdrawal,failed,3.82,MERCH_2959,Transaction 34539 - ATM withdrawal
TXN_00034541,2024-03-05 00:00:00,USER_7124,ACC_294752,ACC_962209,3.57,EUR,transfer,completed,4.43,,Transaction 34540 - Online purchase
TXN_00034542,2024-12-12 00:00:00,USER_5317,ACC_302402,ACC_626682,694.21,USD,deposit,failed,3.31,MERCH_9566,Transaction 34541 - ATM withdrawal
TXN_00034543,2024-12-26 00:00:00,USER_8638,ACC_918133,ACC_324687,5.17,GBP,transfer,completed,2.27,MERCH_9623,Transaction 34542 - ATM withdrawal
TXN_00034544,2024-08-02 00:00:00,USER_6543,ACC_992929,ACC_672460,195.68,USD,transfer,completed,0.76,,Transaction 34543 - Online purchase
TXN_00034545,2024-08-13 00:00:00,USER_4128,ACC_468007,ACC_893377,36.08,USD,transfer,failed,2.76,MERCH_1293,Transaction 34544 - Salary deposit
TXN_00034546,2024-04-26 00:00:00,USER_5430,ACC_746386,ACC_884777,432.14,GBP,deposit,completed,2.61,,Transaction 34545 - Bill payment
TXN_00034547,2024-12-12 00:00:00,USER_1588,ACC_174012,ACC_129151,12.46,USD,payment,completed,1.16,MERCH_7181,Transaction 34546 - Salary deposit
TXN_00034548,2024-02-21 00:00:00,USER_8912,ACC_311291,ACC_215081,1.8,USD,deposit,pending,2.25,,Transaction 34547 - Salary deposit
TXN_00034549,2024-03-29 00:00:00,USER_4543,ACC_850074,ACC_666742,20.15,JPY,payment,pending,3.62,MERCH_6647,Transaction 34548 - Salary deposit
TXN_00034550,2024-04-20 00:00:00,USER_3949,ACC_479089,ACC_670022,2.16,JPY,transfer,pending,1.84,MERCH_7794,Transaction 34549 - Bill payment
TXN_00034551,2024-05-23 00:00:00,USER_9807,ACC_524937,ACC_967850,1113.86,USD,payment,completed,2.86,,Transaction 34550 - Bill payment
TXN_00034552,2024-04-27 00:00:00,USER_5853,ACC_563690,ACC_818230,51.64,GBP,withdrawal,completed,4.94,MERCH_1981,Transaction 34551 - Bill payment
TXN_00034553,2024-09-28 00:00:00,USER_6650,ACC_678684,ACC_881578,64.53,EUR,payment,completed,2.25,MERCH_8341,Transaction 34552 - Online purchase
TXN_00034554,2024-10-11 00:00:00,USER_7161,ACC_595808,ACC_926479,64.6,USD,transfer,completed,3.58,MERCH_3579,Transaction 34553 - Bill payment
TXN_00034555,2024-09-28 00:00:00,USER_9896,ACC_608812,ACC_996377,7.1,GBP,withdrawal,completed,1.21,MERCH_4307,Transaction 34554 - Salary deposit
TXN_00034556,2024-01-20 00:00:00,USER_9380,ACC_174957,ACC_647397,16.48,EUR,transfer,completed,4.04,,Transaction 34555 - Online purchase
TXN_00034557,2024-06-06 00:00:00,USER_4853,ACC_417441,ACC_362320,23.7,USD,payment,completed,2.04,MERCH_5345,Transaction 34556 - Online purchase
TXN_00034558,2024-09-14 00:00:00,USER_3352,ACC_234278,ACC_671446,370.86,GBP,withdrawal,completed,0.24,,Transaction 34557 - ATM withdrawal
TXN_00034559,2024-06-25 00:00:00,USER_3270,ACC_587784,ACC_319940,3.54,USD,transfer,pending,1.71,MERCH_3873,Transaction 34558 - Salary deposit
TXN_00034560,2024-02-16 00:00:00,USER_9595,ACC_729489,ACC_993141,6.73,EUR,transfer,completed,1.73,,Transaction 34559 - Bill payment
TXN_00034561,2024-12-02 00:00:00,USER_2068,ACC_993757,ACC_222999,11.65,GBP,transfer,completed,4.83,,Transaction 34560 - Bank transfer
TXN_00034562,2024-05-29 00:00:00,USER_8860,ACC_610645,ACC_848319,7.31,GBP,transfer,completed,1.52,MERCH_2511,Transaction 34561 - Bank transfer
TXN_00034563,2024-11-28 00:00:00,USER_2427,ACC_331848,ACC_774911,2.25,JPY,transfer,completed,0.2,MERCH_8167,Transaction 34562 - Salary deposit
TXN_00034564,2024-03-18 00:00:00,USER_1579,ACC_149443,ACC_654807,0.35,JPY,transfer,completed,1.48,MERCH_9823,Transaction 34563 - ATM withdrawal
TXN_00034565,2024-01-30 00:00:00,USER_9988,ACC_601696,ACC_512763,1.3,EUR,transfer,completed,0.51,MERCH_2251,Transaction 34564 - Bill payment
TXN_00034566,2024-03-15 00:00:00,USER_4060,ACC_168285,ACC_898064,104.43,EUR,transfer,completed,1.52,MERCH_6975,Transaction 34565 - Bank transfer
TXN_00034567,2024-07-08 00:00:00,USER_3343,ACC_434625,ACC_620596,19.84,USD,deposit,completed,1.46,MERCH_8012,Transaction 34566 - Salary deposit
TXN_00034568,2024-11-07 00:00:00,USER_9936,ACC_597874,ACC_151722,70.34,USD,transfer,completed,3.43,,Transaction 34567 - ATM withdrawal
TXN_00034569,2024-05-04 00:00:00,USER_2961,ACC_384455,ACC_307076,8.38,USD,deposit,completed,2.8,MERCH_9480,Transaction 34568 - Bank transfer
TXN_00034570,2024-07-24 00:00:00,USER_5389,ACC_232255,ACC_233892,17.33,GBP,transfer,completed,4.6,,Transaction 34569 - Bill payment
TXN_00034571,2024-06-01 00:00:00,USER_1919,ACC_540490,ACC_441728,225.82,EUR,payment,completed,3.67,,Transaction 34570 - ATM withdrawal
TXN_00034572,2024-07-06 00:00:00,USER_4515,ACC_727023,ACC_529422,206.25,USD,transfer,completed,0.55,MERCH_3579,Transaction 34571 - Bill payment
TXN_00034573,2024-01-24 00:00:00,USER_4324,ACC_811936,ACC_673056,82.51,USD,transfer,completed,0.52,MERCH_1187,Transaction 34572 - Salary deposit
TXN_00034574,2024-12-13 00:00:00,USER_5208,ACC_507926,ACC_359511,27.21,USD,payment,completed,3.23,MERCH_5005,Transaction 34573 - Online purchase
TXN_00034575,2024-03-15 00:00:00,USER_8864,ACC_732157,ACC_814934,43.68,JPY,transfer,completed,0.28,MERCH_7277,Transaction 34574 - Bank transfer
TXN_00034576,2024-10-10 00:00:00,USER_8495,ACC_308653,ACC_925332,35.02,USD,withdrawal,completed,3.34,MERCH_5920,Transaction 34575 - Bill payment
TXN_00034577,2024-03-30 00:00:00,USER_6876,ACC_372668,ACC_581527,15.64,USD,withdrawal,pending,4.08,MERCH_1960,Transaction 34576 - Salary deposit
TXN_00034578,2024-05-01 00:00:00,USER_5060,ACC_415193,ACC_387554,10.95,USD,transfer,completed,2.95,,Transaction 34577 - Bank transfer
TXN_00034579,2024-02-24 00:00:00,USER_4457,ACC_466052,ACC_694454,108.15,USD,transfer,completed,1.61,MERCH_4478,Transaction 34578 - Salary deposit
TXN_00034580,2024-05-06 00:00:00,USER_7291,ACC_789080,ACC_997768,2.88,JPY,transfer,completed,0.98,MERCH_9639,Transaction 34579 - Bill payment
TXN_00034581,2024-05-10 00:00:00,USER_8253,ACC_311427,ACC_730500,186.99,USD,deposit,completed,4.35,MERCH_5074,Transaction 34580 - Salary deposit
TXN_00034582,2024-03-08 00:00:00,USER_9890,ACC_505839,ACC_395150,13.29,USD,payment,completed,2.56,MERCH_3239,Transaction 34581 - Bill payment
TXN_00034583,2024-08-29 00:00:00,USER_4793,ACC_866073,ACC_746149,2.8,USD,transfer,failed,3.42,,Transaction 34582 - Online purchase
TXN_00034584,2024-07-04 00:00:00,USER_6851,ACC_188926,ACC_287614,8.86,EUR,transfer,completed,1.08,MERCH_9279,Transaction 34583 - Online purchase
TXN_00034585,2024-07-08 00:00:00,USER_9423,ACC_129665,ACC_820787,5.41,USD,payment,completed,2.96,MERCH_7276,Transaction 34584 - Salary deposit
TXN_00034586,2024-08-14 00:00:00,USER_5621,ACC_430215,ACC_977597,8.47,USD,transfer,completed,1.7,MERCH_9875,Transaction 34585 - Online purchase
TXN_00034587,2024-07-12 00:00:00,USER_6589,ACC_185517,ACC_909251,8.24,JPY,deposit,completed,2.32,MERCH_3239,Transaction 34586 - Online purchase
TXN_00034588,2024-08-26 00:00:00,USER_5487,ACC_303396,ACC_606939,7.76,USD,transfer,completed,4.16,MERCH_3296,Transaction 34587 - Salary deposit
TXN_00034589,2024-04-04 00:00:00,USER_1529,ACC_672191,ACC_467488,12.66,JPY,transfer,completed,1.41,,Transaction 34588 - Bank transfer
TXN_00034590,2024-11-06 00:00:00,USER_9913,ACC_186395,ACC_429821,18.23,USD,payment,completed,0.52,MERCH_5422,Transaction 34589 - Online purchase
TXN_00034591,2024-11-08 00:00:00,USER_7719,ACC_130314,ACC_319667,63.17,USD,deposit,completed,1.5,MERCH_6271,Transaction 34590 - Bank transfer
TXN_00034592,2024-02-02 00:00:00,USER_8997,ACC_207516,ACC_375774,13.91,EUR,transfer,completed,3.04,,Transaction 34591 - Salary deposit
TXN_00034593,2024-02-26 00:00:00,USER_9600,ACC_451214,ACC_234660,32.75,USD,transfer,completed,4.14,MERCH_3249,Transaction 34592 - Salary deposit
TXN_00034594,2024-06-18 00:00:00,USER_2545,ACC_853696,ACC_618895,20.31,USD,payment,completed,4.55,MERCH_3053,Transaction 34593 - Salary deposit
