transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00017340,2024-11-12 00:00:00,USER_4809,ACC_326821,ACC_973758,157.94,USD,transfer,completed,0.2,MERCH_2620,Transaction 17339 - Bill payment
TXN_00017341,2024-12-22 00:00:00,USER_5755,ACC_888773,ACC_275301,8.66,USD,deposit,completed,0.37,,Transaction 17340 - Bill payment
TXN_00017342,2024-02-08 00:00:00,USER_9951,ACC_282352,ACC_470725,255.0,JPY,transfer,completed,0.9,,Transaction 17341 - ATM withdrawal
TXN_00017343,2024-04-11 00:00:00,USER_4932,ACC_843565,ACC_850345,7.13,USD,withdrawal,completed,4.42,,Transaction 17342 - Online purchase
TXN_00017344,2024-02-17 00:00:00,USER_2399,ACC_778534,ACC_137482,38.92,GBP,payment,completed,1.72,,Transaction 17343 - ATM withdrawal
TXN_00017345,2024-02-16 00:00:00,USER_4054,ACC_459816,ACC_720780,12.68,USD,transfer,completed,1.28,,Transaction 17344 - Bill payment
TXN_00017346,2024-12-30 00:00:00,USER_8219,ACC_486250,ACC_275658,12.67,JPY,payment,completed,4.87,MERCH_6147,Transaction 17345 - ATM withdrawal
TXN_00017347,2024-11-02 00:00:00,USER_3680,ACC_375891,ACC_592583,7.96,GBP,transfer,completed,3.19,MERCH_6960,Transaction 17346 - ATM withdrawal
TXN_00017348,2024-12-05 00:00:00,USER_8418,ACC_702842,ACC_370927,57.27,USD,payment,completed,4.48,MERCH_2313,Transaction 17347 - ATM withdrawal
TXN_00017349,2024-07-26 00:00:00,USER_8249,ACC_148502,ACC_766784,71.75,JPY,transfer,completed,4.13,,Transaction 17348 - Bank transfer
TXN_00017350,2024-05-14 00:00:00,USER_9291,ACC_369258,ACC_361188,18.24,EUR,deposit,completed,2.66,MERCH_3168,Transaction 17349 - Online purchase
TXN_00017351,2024-03-15 00:00:00,USER_4435,ACC_214832,ACC_219794,2.61,USD,transfer,completed,3.09,,Transaction 17350 - Online purchase
TXN_00017352,2024-06-23 00:00:00,USER_5727,ACC_850447,ACC_916564,36.77,EUR,payment,completed,2.22,,Transaction 17351 - ATM withdrawal
TXN_00017353,2024-09-29 00:00:00,USER_1771,ACC_940562,ACC_117197,37.83,USD,transfer,pending,4.18,,Transaction 17352 - Online purchase
TXN_00017354,2024-06-30 00:00:00,USER_9137,ACC_880622,ACC_512818,14.51,GBP,transfer,completed,2.55,MERCH_7916,Transaction 17353 - ATM withdrawal
TXN_00017355,2024-07-22 00:00:00,USER_4078,ACC_670991,ACC_820280,330.58,USD,deposit,completed,4.73,,Transaction 17354 - Salary deposit
TXN_00017356,2024-03-09 00:00:00,USER_3255,ACC_422417,ACC_343874,1.92,USD,transfer,completed,3.29,MERCH_5453,Transaction 17355 - Bank transfer
TXN_00017357,2024-07-16 00:00:00,USER_9223,ACC_477466,ACC_704782,0.72,EUR,transfer,completed,4.82,,Transaction 17356 - Online purchase
TXN_00017358,2024-02-23 00:00:00,USER_2294,ACC_631464,ACC_600487,6.71,USD,transfer,pending,4.9,,Transaction 17357 - Online purchase
TXN_00017359,2024-05-30 00:00:00,USER_2457,ACC_883268,ACC_142020,58.3,EUR,transfer,completed,1.37,MERCH_2526,Transaction 17358 - Online purchase
TXN_00017360,2024-11-10 00:00:00,USER_7326,ACC_860451,ACC_659124,4.12,USD,payment,completed,1.15,MERCH_6667,Transaction 17359 - Salary deposit
TXN_00017361,2024-10-18 00:00:00,USER_8763,ACC_518438,ACC_202945,4.61,EUR,deposit,completed,0.13,,Transaction 17360 - ATM withdrawal
TXN_00017362,2024-02-12 00:00:00,USER_2409,ACC_267669,ACC_640076,83.64,USD,payment,completed,4.08,,Transaction 17361 - ATM withdrawal
TXN_00017363,2024-06-14 00:00:00,USER_9045,ACC_309447,ACC_434806,40.2,GBP,deposit,completed,2.9,,Transaction 17362 - ATM withdrawal
TXN_00017364,2024-04-25 00:00:00,USER_8404,ACC_694647,ACC_115212,35.36,EUR,transfer,completed,2.56,MERCH_3917,Transaction 17363 - Bill payment
TXN_00017365,2024-08-14 00:00:00,USER_2536,ACC_180887,ACC_553169,64.85,USD,transfer,completed,2.7,MERCH_6198,Transaction 17364 - Bank transfer
TXN_00017366,2024-01-21 00:00:00,USER_2953,ACC_306305,ACC_986601,10.61,USD,transfer,completed,0.53,,Transaction 17365 - Salary deposit
TXN_00017367,2024-05-05 00:00:00,USER_1110,ACC_750360,ACC_804322,11.38,EUR,withdrawal,pending,2.83,,Transaction 17366 - Bank transfer
TXN_00017368,2024-10-07 00:00:00,USER_4701,ACC_507783,ACC_655182,67.67,USD,transfer,completed,4.05,MERCH_1854,Transaction 17367 - Online purchase
TXN_00017369,2024-03-20 00:00:00,USER_5661,ACC_617595,ACC_117608,2.67,JPY,transfer,completed,2.93,,Transaction 17368 - Online purchase
TXN_00017370,2024-12-07 00:00:00,USER_1712,ACC_564532,ACC_247000,0.81,USD,transfer,completed,0.58,,Transaction 17369 - Online purchase
TXN_00017371,2024-05-20 00:00:00,USER_3859,ACC_422158,ACC_952116,10.49,GBP,transfer,completed,0.23,MERCH_4947,Transaction 17370 - ATM withdrawal
TXN_00017372,2024-01-14 00:00:00,USER_1872,ACC_354508,ACC_153555,81.15,GBP,withdrawal,completed,0.33,,Transaction 17371 - Bank transfer
TXN_00017373,2024-09-10 00:00:00,USER_9051,ACC_368789,ACC_646683,29.47,USD,payment,completed,0.9,MERCH_8913,Transaction 17372 - Bill payment
TXN_00017374,2024-04-24 00:00:00,USER_4584,ACC_806169,ACC_200773,72.67,GBP,transfer,completed,4.73,MERCH_9239,Transaction 17373 - Salary deposit
TXN_00017375,2024-12-21 00:00:00,USER_8155,ACC_993864,ACC_492958,0.98,GBP,deposit,completed,3.66,MERCH_9084,Transaction 17374 - Salary deposit
TXN_00017376,2024-04-22 00:00:00,USER_2082,ACC_755987,ACC_854094,32.24,EUR,payment,completed,0.58,MERCH_3062,Transaction 17375 - ATM withdrawal
TXN_00017377,2024-05-05 00:00:00,USER_9160,ACC_210140,ACC_213430,53.56,USD,transfer,completed,0.3,MERCH_6994,Transaction 17376 - Online purchase
TXN_00017378,2024-04-25 00:00:00,USER_6093,ACC_959161,ACC_479279,2.65,USD,transfer,completed,3.93,MERCH_1045,Transaction 17377 - Bank transfer
TXN_00017379,2024-08-13 00:00:00,USER_6232,ACC_781376,ACC_618107,73.19,EUR,payment,completed,1.88,MERCH_7050,Transaction 17378 - Bank transfer
TXN_00017380,2024-11-27 00:00:00,USER_8454,ACC_380720,ACC_302296,16.99,USD,transfer,completed,4.91,,Transaction 17379 - Bank transfer
TXN_00017381,2024-04-20 00:00:00,USER_5287,ACC_494585,ACC_763525,2012.24,EUR,transfer,completed,3.88,MERCH_6944,Transaction 17380 - Bank transfer
TXN_00017382,2024-03-15 00:00:00,USER_2728,ACC_562199,ACC_844177,0.77,EUR,payment,completed,2.21,MERCH_9614,Transaction 17381 - Online purchase
TXN_00017383,2024-01-07 00:00:00,USER_8761,ACC_174929,ACC_236037,156.6,EUR,payment,completed,0.22,MERCH_1380,Transaction 17382 - Bill payment
TXN_00017384,2024-05-31 00:00:00,USER_2087,ACC_622027,ACC_459861,11.12,EUR,transfer,completed,0.93,,Transaction 17383 - Online purchase
TXN_00017385,2024-05-04 00:00:00,USER_9224,ACC_787103,ACC_950277,1.78,USD,withdrawal,completed,3.89,,Transaction 17384 - ATM withdrawal
TXN_00017386,2024-01-11 00:00:00,USER_5456,ACC_110885,ACC_473253,9.11,USD,transfer,completed,3.73,MERCH_4708,Transaction 17385 - Salary deposit
TXN_00017387,2024-11-09 00:00:00,USER_9658,ACC_171657,ACC_371685,30.45,EUR,payment,completed,1.22,,Transaction 17386 - Bill payment
TXN_00017388,2024-09-04 00:00:00,USER_1094,ACC_558127,ACC_911796,95.22,USD,payment,completed,2.01,,Transaction 17387 - Salary deposit
TXN_00017389,2024-08-12 00:00:00,USER_1294,ACC_412853,ACC_847368,265.85,USD,withdrawal,completed,2.32,MERCH_8327,Transaction 17388 - Online purchase
TXN_00017390,2024-07-31 00:00:00,USER_2018,ACC_438895,ACC_651477,169.5,USD,transfer,completed,2.04,,Transaction 17389 - Online purchase
TXN_00017391,2024-10-11 00:00:00,USER_1463,ACC_277904,ACC_204922,4.72,USD,payment,completed,1.18,,Transaction 17390 - Online purchase
TXN_00017392,2024-10-09 00:00:00,USER_1251,ACC_879828,ACC_658499,109.43,EUR,payment,failed,0.48,,Transaction 17391 - Online purchase
TXN_00017393,2024-10-17 00:00:00,USER_2478,ACC_606149,ACC_115975,36.12,EUR,deposit,completed,4.97,MERCH_1067,Transaction 17392 - Online purchase
TXN_00017394,2024-04-08 00:00:00,USER_4730,ACC_320226,ACC_718144,7.52,USD,payment,pending,1.91,,Transaction 17393 - Bank transfer
TXN_00017395,2024-07-30 00:00:00,USER_4912,ACC_466250,ACC_319269,14.62,EUR,payment,completed,1.91,,Transaction 17394 - ATM withdrawal
TXN_00017396,2024-04-05 00:00:00,USER_1966,ACC_248748,ACC_976530,6.93,USD,payment,completed,4.76,MERCH_2100,Transaction 17395 - Online purchase
TXN_00017397,2024-09-22 00:00:00,USER_3760,ACC_762970,ACC_588051,21.23,EUR,payment,completed,2.18,,Transaction 17396 - Bill payment
TXN_00017398,2024-10-24 00:00:00,USER_2924,ACC_894240,ACC_806233,6.72,GBP,transfer,completed,0.28,,Transaction 17397 - Bill payment
TXN_00017399,2024-07-23 00:00:00,USER_5526,ACC_733072,ACC_506358,4.3,USD,payment,completed,3.7,MERCH_6035,Transaction 17398 - Bill payment
TXN_00017400,2024-11-17 00:00:00,USER_9971,ACC_966390,ACC_731946,41.21,USD,transfer,failed,2.19,MERCH_9832,Transaction 17399 - Salary deposit
TXN_00017401,2024-10-21 00:00:00,USER_1301,ACC_115715,ACC_772207,51.58,EUR,deposit,completed,0.64,,Transaction 17400 - Bank transfer
TXN_00017402,2024-07-17 00:00:00,USER_5182,ACC_170460,ACC_591685,15.16,JPY,transfer,pending,3.71,MERCH_9213,Transaction 17401 - Bill payment
TXN_00017403,2024-05-13 00:00:00,USER_1131,ACC_335741,ACC_915086,156.25,USD,payment,completed,0.52,MERCH_7872,Transaction 17402 - Bill payment
TXN_00017404,2024-12-27 00:00:00,USER_2305,ACC_317096,ACC_520003,13.59,USD,transfer,completed,0.92,MERCH_4899,Transaction 17403 - ATM withdrawal
TXN_00017405,2024-07-05 00:00:00,USER_2534,ACC_407201,ACC_566670,12.75,JPY,deposit,pending,3.43,,Transaction 17404 - Online purchase
TXN_00017406,2024-05-14 00:00:00,USER_5050,ACC_844912,ACC_637123,54.09,USD,transfer,completed,2.0,MERCH_9017,Transaction 17405 - ATM withdrawal
TXN_00017407,2024-08-08 00:00:00,USER_3648,ACC_883716,ACC_494885,16.47,USD,transfer,completed,1.79,,Transaction 17406 - Bill payment
TXN_00017408,2024-07-08 00:00:00,USER_2784,ACC_337995,ACC_480250,22.81,EUR,payment,failed,3.38,MERCH_1679,Transaction 17407 - ATM withdrawal
TXN_00017409,2024-07-05 00:00:00,USER_6820,ACC_860012,ACC_166103,0.46,USD,transfer,completed,3.15,MERCH_7010,Transaction 17408 - Salary deposit
TXN_00017410,2024-04-30 00:00:00,USER_2278,ACC_503580,ACC_652272,20.6,GBP,deposit,completed,2.87,,Transaction 17409 - Salary deposit
TXN_00017411,2024-06-12 00:00:00,USER_3457,ACC_715000,ACC_468041,1.3,EUR,payment,completed,1.24,MERCH_3230,Transaction 17410 - ATM withdrawal
TXN_00017412,2024-10-03 00:00:00,USER_8636,ACC_412397,ACC_884001,3.22,JPY,withdrawal,completed,0.41,MERCH_9212,Transaction 17411 - ATM withdrawal
TXN_00017413,2024-07-01 00:00:00,USER_9061,ACC_503420,ACC_186397,2.71,USD,deposit,completed,0.33,MERCH_6811,Transaction 17412 - ATM withdrawal
TXN_00017414,2024-02-09 00:00:00,USER_3412,ACC_402843,ACC_775460,4.2,EUR,transfer,completed,3.21,,Transaction 17413 - Bank transfer
TXN_00017415,2024-12-20 00:00:00,USER_5367,ACC_461074,ACC_914038,8.82,EUR,payment,completed,1.87,,Transaction 17414 - Bill payment
TXN_00017416,2024-03-09 00:00:00,USER_5728,ACC_695765,ACC_842807,9.68,GBP,deposit,completed,3.85,MERCH_9456,Transaction 17415 - Bill payment
TXN_00017417,2024-06-13 00:00:00,USER_5092,ACC_399840,ACC_742065,54.4,USD,payment,completed,2.34,MERCH_8188,Transaction 17416 - Bank transfer
TXN_00017418,2024-12-25 00:00:00,USER_8344,ACC_369677,ACC_168977,28.04,GBP,withdrawal,completed,2.04,MERCH_7631,Transaction 17417 - Bank transfer
TXN_00017419,2024-05-06 00:00:00,USER_7889,ACC_481810,ACC_517895,1.16,EUR,payment,completed,4.41,MERCH_8056,Transaction 17418 - ATM withdrawal
TXN_00017420,2024-10-02 00:00:00,USER_5734,ACC_154177,ACC_796920,22.76,EUR,deposit,completed,1.78,MERCH_6477,Transaction 17419 - Bank transfer
TXN_00017421,2024-10-23 00:00:00,USER_6280,ACC_105001,ACC_210709,32.37,GBP,transfer,completed,4.29,,Transaction 17420 - Online purchase
TXN_00017422,2024-03-06 00:00:00,USER_7183,ACC_415817,ACC_810250,12.27,EUR,deposit,completed,4.28,,Transaction 17421 - Bank transfer
TXN_00017423,2024-02-19 00:00:00,USER_2236,ACC_131251,ACC_910713,18.33,EUR,payment,failed,1.1,,Transaction 17422 - ATM withdrawal
TXN_00017424,2024-09-16 00:00:00,USER_9482,ACC_213041,ACC_531578,26.72,EUR,payment,completed,2.06,,Transaction 17423 - Online purchase
TXN_00017425,2024-12-28 00:00:00,USER_6083,ACC_569280,ACC_277440,63.24,USD,payment,failed,2.46,MERCH_3997,Transaction 17424 - Bank transfer
TXN_00017426,2024-08-31 00:00:00,USER_7984,ACC_574054,ACC_983768,1.89,USD,withdrawal,failed,4.13,,Transaction 17425 - Online purchase
TXN_00017427,2024-10-01 00:00:00,USER_2616,ACC_962275,ACC_940784,13.92,USD,transfer,completed,0.6,MERCH_4981,Transaction 17426 - ATM withdrawal
TXN_00017428,2024-06-09 00:00:00,USER_7116,ACC_825609,ACC_881856,192.96,EUR,transfer,completed,1.73,,Transaction 17427 - Bank transfer
TXN_00017429,2024-02-23 00:00:00,USER_9934,ACC_535326,ACC_728107,168.17,USD,transfer,completed,1.07,,Transaction 17428 - Online purchase
TXN_00017430,2024-11-05 00:00:00,USER_4212,ACC_580986,ACC_379933,71.98,GBP,transfer,pending,3.39,MERCH_8579,Transaction 17429 - Online purchase
TXN_00017431,2024-04-26 00:00:00,USER_4380,ACC_952131,ACC_146873,44.94,USD,payment,completed,1.42,,Transaction 17430 - Bank transfer
TXN_00017432,2024-06-27 00:00:00,USER_7507,ACC_491989,ACC_432806,240.32,EUR,deposit,pending,0.24,MERCH_7965,Transaction 17431 - Bill payment
TXN_00017433,2024-12-25 00:00:00,USER_6378,ACC_245461,ACC_308906,356.66,USD,transfer,completed,0.66,MERCH_2569,Transaction 17432 - Bill payment
TXN_00017434,2024-11-26 00:00:00,USER_8260,ACC_133698,ACC_298730,16.55,USD,payment,completed,4.6,MERCH_2730,Transaction 17433 - Online purchase
TXN_00017435,2024-10-10 00:00:00,USER_6071,ACC_105571,ACC_978258,4.69,USD,deposit,completed,4.91,MERCH_4306,Transaction 17434 - Bank transfer
TXN_00017436,2024-04-24 00:00:00,USER_8985,ACC_344956,ACC_975343,13.39,JPY,payment,failed,0.21,,Transaction 17435 - Salary deposit
TXN_00017437,2024-08-26 00:00:00,USER_1729,ACC_422330,ACC_755712,2090.26,USD,payment,completed,1.18,,Transaction 17436 - Salary deposit
TXN_00017438,2024-05-17 00:00:00,USER_2708,ACC_705631,ACC_719825,1.91,USD,transfer,completed,1.9,,Transaction 17437 - Bill payment
TXN_00017439,2024-10-21 00:00:00,USER_5775,ACC_731971,ACC_649261,9.92,GBP,transfer,completed,1.35,,Transaction 17438 - Salary deposit
TXN_00017440,2024-01-28 00:00:00,USER_9443,ACC_868878,ACC_515508,2.41,USD,transfer,completed,0.6,MERCH_5846,Transaction 17439 - Bank transfer
TXN_00017441,2024-08-23 00:00:00,USER_8559,ACC_377594,ACC_889939,24.22,EUR,payment,pending,1.66,,Transaction 17440 - Online purchase
TXN_00017442,2024-11-12 00:00:00,USER_2944,ACC_818642,ACC_599876,3.31,GBP,transfer,completed,2.92,MERCH_6488,Transaction 17441 - Online purchase
TXN_00017443,2024-08-12 00:00:00,USER_4033,ACC_168971,ACC_565896,17.06,GBP,payment,completed,1.26,,Transaction 17442 - Bank transfer
TXN_00017444,2024-09-11 00:00:00,USER_1244,ACC_915706,ACC_419418,1.08,GBP,transfer,completed,1.28,,Transaction 17443 - Salary deposit
TXN_00017445,2024-10-29 00:00:00,USER_9370,ACC_216868,ACC_664962,50.73,USD,transfer,pending,0.45,MERCH_6904,Transaction 17444 - ATM withdrawal
TXN_00017446,2024-08-11 00:00:00,USER_4673,ACC_429787,ACC_689165,125.65,EUR,deposit,completed,3.92,,Transaction 17445 - Bank transfer
TXN_00017447,2024-02-03 00:00:00,USER_4650,ACC_233980,ACC_564829,11.29,JPY,payment,completed,2.21,,Transaction 17446 - Bill payment
TXN_00017448,2024-03-28 00:00:00,USER_9555,ACC_737263,ACC_492933,16.4,GBP,payment,completed,4.07,MERCH_5957,Transaction 17447 - Salary deposit
TXN_00017449,2024-01-12 00:00:00,USER_3151,ACC_699860,ACC_524750,15.72,EUR,transfer,completed,3.2,MERCH_3123,Transaction 17448 - Salary deposit
TXN_00017450,2024-10-13 00:00:00,USER_7158,ACC_268016,ACC_102236,26.35,USD,withdrawal,completed,4.18,,Transaction 17449 - Bill payment
TXN_00017451,2024-08-17 00:00:00,USER_6694,ACC_522416,ACC_927387,18.97,JPY,deposit,completed,1.45,MERCH_4864,Transaction 17450 - Salary deposit
TXN_00017452,2024-10-13 00:00:00,USER_7915,ACC_406723,ACC_217734,63.57,USD,transfer,completed,2.5,,Transaction 17451 - Salary deposit
TXN_00017453,2024-11-28 00:00:00,USER_2987,ACC_421553,ACC_323902,127.68,USD,payment,completed,3.58,MERCH_6872,Transaction 17452 - Salary deposit
TXN_00017454,2024-01-30 00:00:00,USER_8702,ACC_152763,ACC_544077,5.92,USD,payment,completed,1.47,MERCH_9691,Transaction 17453 - Salary deposit
TXN_00017455,2024-06-26 00:00:00,USER_9760,ACC_683914,ACC_419654,12.63,USD,withdrawal,completed,1.16,,Transaction 17454 - ATM withdrawal
TXN_00017456,2024-09-01 00:00:00,USER_7202,ACC_763539,ACC_962233,77.67,GBP,withdrawal,completed,4.49,MERCH_5673,Transaction 17455 - Bank transfer
TXN_00017457,2024-12-27 00:00:00,USER_9903,ACC_362612,ACC_136747,2.38,USD,deposit,completed,2.05,,Transaction 17456 - Bank transfer
TXN_00017458,2024-03-16 00:00:00,USER_2154,ACC_200222,ACC_211826,1.04,USD,withdrawal,completed,2.25,MERCH_8375,Transaction 17457 - Salary deposit
TXN_00017459,2024-02-02 00:00:00,USER_3221,ACC_119069,ACC_493973,28.2,USD,transfer,completed,1.84,MERCH_6522,Transaction 17458 - Bill payment
TXN_00017460,2024-12-15 00:00:00,USER_7176,ACC_854363,ACC_221648,42.29,USD,transfer,completed,3.73,MERCH_1814,Transaction 17459 - Bill payment
TXN_00017461,2024-06-30 00:00:00,USER_7605,ACC_665737,ACC_528438,6.8,EUR,deposit,failed,1.06,MERCH_3536,Transaction 17460 - Bill payment
TXN_00017462,2024-02-03 00:00:00,USER_7740,ACC_493277,ACC_240861,8.43,EUR,transfer,completed,1.76,MERCH_8498,Transaction 17461 - ATM withdrawal
TXN_00017463,2024-05-21 00:00:00,USER_2936,ACC_956977,ACC_489437,6.42,EUR,transfer,completed,4.77,MERCH_9584,Transaction 17462 - Online purchase
TXN_00017464,2024-10-18 00:00:00,USER_7308,ACC_595482,ACC_109478,5.47,EUR,payment,completed,4.81,,Transaction 17463 - Bill payment
TXN_00017465,2024-05-09 00:00:00,USER_3585,ACC_261994,ACC_276442,56.84,USD,transfer,completed,2.67,MERCH_6844,Transaction 17464 - Online purchase
TXN_00017466,2024-01-15 00:00:00,USER_8496,ACC_400808,ACC_209132,3.42,EUR,withdrawal,completed,0.73,,Transaction 17465 - Online purchase
TXN_00017467,2024-12-31 00:00:00,USER_8422,ACC_130644,ACC_898687,13.49,EUR,withdrawal,completed,0.45,MERCH_5710,Transaction 17466 - Bill payment
TXN_00017468,2024-11-02 00:00:00,USER_1439,ACC_800088,ACC_583624,5.17,USD,deposit,completed,4.27,,Transaction 17467 - Bill payment
TXN_00017469,2024-09-08 00:00:00,USER_9230,ACC_329227,ACC_423942,2.26,USD,deposit,completed,2.75,,Transaction 17468 - Bank transfer
TXN_00017470,2024-08-08 00:00:00,USER_7952,ACC_118508,ACC_679833,74.09,USD,transfer,completed,1.57,,Transaction 17469 - Bank transfer
TXN_00017471,2024-12-26 00:00:00,USER_7173,ACC_449255,ACC_786793,9.21,USD,deposit,completed,4.68,MERCH_9552,Transaction 17470 - Bill payment
TXN_00017472,2024-03-09 00:00:00,USER_6817,ACC_824773,ACC_529794,26.65,USD,payment,completed,1.07,MERCH_1627,Transaction 17471 - Bank transfer
TXN_00017473,2024-07-21 00:00:00,USER_8470,ACC_793107,ACC_170373,2.09,USD,withdrawal,completed,0.66,MERCH_9346,Transaction 17472 - Salary deposit
TXN_00017474,2024-04-20 00:00:00,USER_5856,ACC_781600,ACC_141352,6.6,USD,withdrawal,completed,2.72,,Transaction 17473 - Bank transfer
TXN_00017475,2024-12-04 00:00:00,USER_9831,ACC_364212,ACC_716779,62.44,USD,transfer,completed,0.53,MERCH_2618,Transaction 17474 - Bill payment
TXN_00017476,2024-08-19 00:00:00,USER_7950,ACC_548060,ACC_326758,973.51,USD,payment,completed,4.32,MERCH_1982,Transaction 17475 - Online purchase
TXN_00017477,2024-06-07 00:00:00,USER_7081,ACC_478847,ACC_149470,1.04,USD,deposit,pending,3.82,MERCH_1864,Transaction 17476 - ATM withdrawal
TXN_00017478,2024-10-02 00:00:00,USER_8371,ACC_675018,ACC_146895,14.86,EUR,payment,completed,1.41,MERCH_3120,Transaction 17477 - Online purchase
TXN_00017479,2024-12-22 00:00:00,USER_8246,ACC_794814,ACC_363549,37.28,USD,payment,completed,0.52,,Transaction 17478 - Bill payment
TXN_00017480,2024-12-11 00:00:00,USER_6238,ACC_620232,ACC_584890,7.97,GBP,payment,pending,1.2,MERCH_1678,Transaction 17479 - Salary deposit
TXN_00017481,2024-06-04 00:00:00,USER_8601,ACC_651177,ACC_212423,71.83,GBP,deposit,completed,1.56,MERCH_1460,Transaction 17480 - Bank transfer
TXN_00017482,2024-06-18 00:00:00,USER_9035,ACC_563006,ACC_584479,5.47,EUR,transfer,completed,1.79,,Transaction 17481 - Bank transfer
TXN_00017483,2024-04-29 00:00:00,USER_8105,ACC_919387,ACC_456318,25.3,USD,transfer,completed,0.8,MERCH_3071,Transaction 17482 - Bank transfer
TXN_00017484,2024-10-18 00:00:00,USER_8903,ACC_408949,ACC_903684,9.18,GBP,transfer,completed,0.36,,Transaction 17483 - Online purchase
TXN_00017485,2024-09-17 00:00:00,USER_4505,ACC_774452,ACC_453049,125.1,USD,deposit,completed,0.48,MERCH_6645,Transaction 17484 - Salary deposit
TXN_00017486,2024-07-27 00:00:00,USER_9306,ACC_957916,ACC_648603,7.28,USD,transfer,completed,1.46,MERCH_9012,Transaction 17485 - ATM withdrawal
TXN_00017487,2024-03-14 00:00:00,USER_1256,ACC_867156,ACC_163642,11.85,GBP,withdrawal,completed,4.41,MERCH_3393,Transaction 17486 - Bank transfer
TXN_00017488,2024-10-03 00:00:00,USER_1642,ACC_983648,ACC_525223,82.97,USD,transfer,completed,2.25,MERCH_9427,Transaction 17487 - Salary deposit
TXN_00017489,2024-12-14 00:00:00,USER_8575,ACC_563190,ACC_165918,4.3,EUR,transfer,completed,1.25,MERCH_7952,Transaction 17488 - Bill payment
TXN_00017490,2024-10-27 00:00:00,USER_6211,ACC_552757,ACC_223784,22.27,EUR,transfer,completed,2.41,MERCH_3054,Transaction 17489 - Bank transfer
